id,start_item_wiki,relationship_wiki,end_item_wiki,question,entity
138,Q5924262,P21,Q6581097,what is the gender of hsien wu,hsien wu
139,Q83375,P19,Q13678,where was empedocles born,empedocles
140,Q2176931,P136,Q484641,what kind of music does russell javors make,russell javors
141,Q223359,P136,Q319221,what type of film is rio,rio
142,Q17150955,P175,Q2580222,what artist made the album planetary unknown,planetary unknown
143,Q1910764,P421,Q2086913,what 's the time zone in mount pleasant township,mount pleasant township
144,Q11865151,P27,Q33,what country is ismo kallio from,ismo kallio
145,Q2347478,P21,Q6581097,what gender is steven blaney,steven blaney
146,Q1564543,P509,Q147778,what did chris von der ahe die from,chris von der ahe
147,Q2490682,P264,Q2142601,what label is bill curbishley on,bill curbishley
148,Q1054574,R136,Q7913965,what 's an example of a romance film,romance film
149,Q5077641,P119,Q771,where was charles fessenden morse buried,charles fessenden morse
150,Q136776,P31,Q3863,what is a 11762 vogel,11762 vogel
151,Q5994,R1303,Q6914745,who is an instrumentalist known for playing the piano,piano
152,Q1046707,R264,Q4974817,who 's a musician working with casablanca records,casablanca records
153,Q5217245,P106,Q82955,what is daniel garodnick 's profession,daniel garodnick
154,Q5648047,P364,Q1860,what language was hangman 's curse originally written in,hangman 's curse
155,Q2600918,P86,Q93341,who was the composer of the song all blues,all blues
156,Q451483,P27,Q35,what is vivi bach 's nationality,vivi bach
157,Q5032077,P20,Q489481,what was candy csencsits 's place of death,candy csencsits
158,Q2632522,P276,Q207989,where in italy did the battle of tarentum take place,battle of tarentum 212 bc
159,Q7613042,P413,Q280658,which position does steve kirk play,steve kirk
160,Q183504,R136,Q4778315,what is an example of a indie rock album,indie rock
161,Q704947,P413,Q193592,what position does mariano bogliacino play,mariano bogliacino
162,Q7591367,P84,Q2978887,what architect helped make st peter 's episcopal church,st peter 's episcopal church
163,Q183471,P119,Q311,where did claude jade die,claude jade
164,Q1934397,P19,Q36167,where is the place of birth of nguyen van toan,nguyen van toan
165,Q4543963,P31,Q3863,what category of celestial object 58219 1992 wz2 considered,58219 1992 wz2
166,Q853018,R170,Q2560903,what tv show did kevin mcdonald make,kevin mcdonald
167,Q207922,R123,Q1136685,what is the name of a game that atari published,atari
168,Q3200939,P19,Q2096,where was ice hockey player kyle rossiter born,kyle rossiter
169,Q5035606,P136,Q753520,what types of music is played by capitallights,capital lights
170,Q4717175,P19,Q18426,where was alex herschlag born,alex herschlag
171,Q1457145,R136,Q5683210,what is a cooking show,cooking show
172,Q1054574,R136,Q3231321,what is a kind of romance film,romance film
173,Q1950782,P175,Q334648,what artist released manifesto,manifesto
174,Q6137797,P172,Q42406,what is the ethnicity of james lasdun,james lasdun
175,Q223685,R136,Q736801,name a game in the steampunk genre,steampunk fiction
176,Q7765539,P136,Q8261,what kind of book is the south,the south
177,Q37073,R136,Q13561865,who 's a musician that plays pop music,pop music
178,Q3523284,P136,Q876171,which genre of music is on the album the war report,the war report
179,Q8663,R607,Q5931525,who was a notable person in the korean war,korean war
180,Q753679,R136,Q1509487,what gangsta rap album did eminem release in 2003,gangsta rap
181,Q826590,P136,Q83270,what genre of music does bernie shaw play,bernie shaw
182,Q16204593,P106,Q488205,what is matt duke 's profession,matt duke
183,Q3988410,P136,Q3071,what genre is the mr t experience,the mr t experience
184,Q44935,P58,Q37876,who wrote new york i love you,new york i love you
185,Q3147032,P136,Q43343,what type of music is i ain 't marching anymore considered,i ain 't marching anymore
186,Q706358,P21,Q6581097,what is the gender of james hahn,james hahn
187,Q672421,R19,Q11734,who was born in texingtal,texingtal
188,Q7699315,P136,Q11366,what type of music does the ten songs in the key of betrayal album contain,ten songs in the key of betrayal
189,Q5125939,P149,Q1513688,what style of architecture is the clara barkley dorr house,clara barkley dorr house
190,Q262,R17,Q233640,where is the administrative division in algeria,algeria
191,Q3089137,P264,Q385558,what label is queenadreena signed to,queenadreena
192,Q4670857,P31,Q3863,how is 35063 1988 fd classified,35063 1988 fd
193,Q209137,R136,Q5521186,what album is post rock,post rock
194,Q2374149,P279,Q901,a botanist is a specialist of what profession,botanist
195,Q5211905,P136,Q188534,what genre is damaged,damaged
196,Q7112087,P495,Q30,in what country was outing riley filmed,outing riley
197,Q2670047,P27,Q155,which country was guilherme fontes born in,guilherme fontes
198,Q5389549,P19,Q889,what middle eastern country is the location of eris muhandes ' birth,eris muhandes
199,Q821321,R276,Q2237506,what fight happened in dongola,karma
200,Q1051614,P136,Q817138,what type of music is remixes 81 04 disc 4: rare tracks,remixes 81 04
201,Q107659,P413,Q201330,what position does andreas menger play in football,andreas menger
202,Q2405480,R106,Q3667510,name a professional voice actor,voice actor
203,Q309983,R86,Q8078732,caetano veloso contributed music to which film,caetano veloso
204,Q25989,R421,Q204412,what is a location within the central european time zone,central european time
205,Q3318603,P106,Q28389,what was mohamed ismail 's profession,mohamed ismail
206,Q82955,R106,Q202006,name a politician,politician
207,Q4542204,P31,Q3863,what type of object is 21063 1991 jc2,21063 1991 jc2
208,Q727781,R136,Q322196,what is an artist associated with latin american music,music of latin america
209,Q2016181,P136,Q131359,what kind of game is wwf wrestlemania 2000,wwf wrestlemania 2000
210,Q721897,R344,Q1113303,which movie did george barnes work on as the cinematographer,george barnes
211,Q5550946,P264,Q5445732,what is the record label of gerling,gerling
212,Q190588,P364,Q150,what is a language that love actually was produced in,love actually
213,Q130232,R136,Q7491993,what is a drama film,drama
214,Q941023,R421,Q115463,name a county that is within the eastern daylight time zone,eastern time zone
215,Q5243345,P136,Q183504,what kind of music is played in the days run away album,days run away
216,Q1635619,R175,Q6423186,what is the album of the artist the saints,the saints
217,Q350588,P136,Q484641,what type of music does dr luke create,dr luke
218,Q7568,R19,Q14917283,who is the bassist of music group sheila on 7 that was born in yogyakarta,yogyakarta city
219,Q12796,R509,Q6947782,what died by a firearm,firearm
220,Q156542,P31,Q3863,what is 6923 borzacchini,6923 borzacchini
221,Q434601,P1303,Q5994,which instrument is franz schmidt known for playing,franz schmidt
222,Q556307,P364,Q1860,which language is paranoia 1 0 filmed in,paranoia 1 0
223,Q2564022,P19,Q499532,where was wesley van der linden born,wesley van der linden
224,Q71247,P131,Q46862,which area is the administrative parent of jingzhou,jingzhou
225,Q249288,P86,Q111436,who did the music for three amigos,three amigos
226,Q1099559,P403,Q2216,what is the mouth of the clearwater river,clearwater river
227,Q6813444,P364,Q150,what is the language spoken in melody cruise,melody cruise
228,Q6548173,P27,Q30,what is the nationality of lillian mcmurry,lillian mcmurry
229,Q3440505,P136,Q270948,what kind of game is rolling thunder 3,rolling thunder 3
230,Q7531392,P136,Q130232,what kind of film is sisters of the gion,sisters of the gion
231,Q11855112,P364,Q1860,what is a language of the movie dc showcase: catwoman,dc showcase: catwoman
232,Q7339340,P136,Q24925,what type of book is road hogs,road hogs
233,Q4801308,P136,Q183504,what kind of music is made by artists cannibals poets thieves,artists cannibals poets thieves
234,Q200092,R136,Q7332025,what is a horror film,horror film
235,Q208204,P136,Q7168625,what kind of film is finding neverland,finding neverland
236,Q319308,R50,Q6822966,what was written by douglas hofstadter,douglas hofstadter
237,Q273354,P1303,Q5994,what instrument does dana glover play,dana glover
238,Q6683,P710,Q431576,who was involved in mexican american war,mexican american war
239,Q3206946,P136,Q506240,what kind of movie is the beast,the beast
240,Q5488318,P21,Q6581097,what is the gender of frank mcintyre,frank mcintyre
241,Q5462522,P106,Q10871364,who is floyd ritter,floyd ritter
242,Q5088608,P19,Q1355,where was chaya singh given birth,chaya singh
243,Q898348,P136,Q130232,what kind of film is rossana,rossana
244,Q183539,R276,Q193689,what is an event that took place at county louth,county louth
245,Q208850,R404,Q17724,what game is played in single player mode,single player video game
246,Q7922623,P421,Q2086913,what time zone is versailles township in,versailles township
247,Q6282391,P20,Q29422,which city in america did joseph curran die in,joseph curran
248,Q73437,R676,Q1126532,which song did billy idol write,billy idol
249,Q1924264,R276,Q3553285,what military plan was used to defend khe sanh,khe sanh
250,Q3525927,P57,Q928976,who directed the film three blind mouseketeers,three blind mouseketeers
251,Q6512555,P136,Q9759,what genre is ledbetter heights,ledbetter heights
252,Q38903,R264,Q1143664,what artists are signed to universal music group,universal music group
253,Q3230693,P136,Q157443,what sort of show is green acres,green acres
254,Q2605094,P136,Q377910,what type of music is the album hours,hours
255,Q5495347,P21,Q6581097,which gender is fred hahn,fred hahn
256,Q459290,R136,Q1128756,how did indie film die,independent film
257,Q3053923,P136,Q132311,what is the genre of the magic,magic
258,Q3375266,P21,Q6581097,what is matt gentry 's gender,matt gentry
259,Q3545474,P21,Q6581072,what is michiyo okusu 's gender,michiyo kusu
260,Q5237018,P136,Q37073,what type of music did david mackay make,david mackay
261,Q4812500,P136,Q132311,what is the genre of at the edge of the world,at the edge of the world
262,Q4717133,P413,Q1048902,what is alex hardy 's baseball position,alex hardy
263,Q7727259,P364,Q1860,what is the original language of the conan chronicles 2,the conan chronicles 2
264,Q1055,R19,Q7531204,who was born in hamburg,hamburg
265,Q1679545,P364,Q10179,what language is spoken in yesterday,yesterday
266,Q73874,P20,Q1726,where did hans gr ssel die,hans gr ssel
267,Q3651972,P21,Q6581072,what is nikola rachelle 's gender,nikola rachelle
268,Q3392063,P413,Q336286,what position does iv n mal n play,iv n mal n
269,Q2567343,P136,Q202866,how would you classify legion of super heroes,legion of super heroes
270,Q182015,R136,Q111772,what film is an example of a thriller genre,thriller
271,Q2626092,P264,Q1399294,who is the record label of the artist the summer set,the summer set
272,Q122789,P20,Q78,where did ludwig stickelberger die,ludwig stickelberger
273,Q28327,R19,Q368511,who is a swedish retired ice hockey player born in rnsk ldsvik,rnsk ldsvik
274,Q3925883,P106,Q33999,what is pupo de luca 's profession,pupo de luca
275,Q3023753,P172,Q1156766,what ethnicity is derek mio,derek mio
276,Q1356226,R344,Q246240,which films did ernest laszlo provide the cinematography,ernest laszlo
277,Q938400,R40,Q943095,who is clara harris parent,clara harris
278,Q1345565,P136,Q8341,what kind of music did gino vannelli make,gino vannelli
279,Q541369,P710,Q182921,which entity was involved in the anglo soviet invasion of iran,anglo soviet invasion of iran
280,Q3959623,P106,Q28389,what kind of work does shirish kunder do,shirish kunder
281,Q6618986,P136,Q36279,what book type is the autobiography of alice b toklas,the autobiography of alice b toklas
282,Q53729,P106,Q1930187,what is walter bonatti 's profession,walter bonatti
283,Q6943759,P19,Q200030,where was mutaz kailouni bonr,mutaz kailouni
284,Q438569,P27,Q145,what country is r f delderfield 's nationality from,r f delderfield
285,Q3989133,P136,Q854451,what kind of music does the saw doctors make,the saw doctors
286,Q7383244,P19,Q1761,where was ruth turner born,ruth turner
287,Q710090,P19,Q854,where was curuppumullage jinarajadasa born,curuppumullage jinarajadasa
288,Q2256,R19,Q7349595,which retired english professional footballer was born in birmingham,birmingham
289,Q1183,P150,Q1026894,name a principality located in puerto rico,puerto rico
290,Q4735405,P413,Q903354,what defensive position does alphonso carreker play,alphonso carreker
291,Q4196720,P407,Q1860,what language is lazy in,lazy
292,Q80837,R136,Q1150946,what tv program is supernatural,supernatural
293,Q839386,P136,Q622812,what is the genre of the tv program spuiten en slikken,spuiten en slikken
294,Q90792,P607,Q362,what conflict did g nter kuhnke participate in,g nter kuhnke
295,Q8042616,P136,Q851213,what genre is the artist armani xxxchange,xxxchange
296,Q687876,P136,Q1100989,what type of music is crystal castles classified under,crystal castles
297,Q3506510,P364,Q1860,which language was the film sweet country created in,sweet country
298,Q3282946,P364,Q1321,which language is cuando llega el amor usually broadcast in,cuando llega el amor
299,Q3901140,P413,Q280658,what football position is petter belsvik best known for,petter belsvik
300,Q353753,P162,Q1362106,name an english film producer of the kind hearts and coronets comedy,kind hearts and coronets
301,Q647546,P272,Q511731,who was one of the production companies listed in the beginning of cinderella man,cinderella man
302,Q190220,R50,Q3819588,what works written by phillip pullman,philip pullman
303,Q1276819,P495,Q668,what country was khandhar released in,khandhar
304,Q43361,P136,Q132311,what genre is harry potter and the philosophers stone,harry potter and the philosopher 's stone
305,Q2928589,R58,Q208696,what films is burny mattinson credited in,burny mattinson
306,Q2858977,P495,Q142,which county produced april,april
307,Q7299080,P607,Q545449,what war was raymond plouhar in,raymond plouhar
308,Q7560060,P136,Q1054574,what kind of film is something always happens,something always happens
309,Q1898864,P20,Q668140,where did frank thornton die,frank thornton
310,Q7847480,P136,Q853873,what genre is true music 1st flight live 2003,true music 1st flight live 2003
311,Q1947410,P175,Q909916,what band recorded your future our clutter,your future our clutter
312,Q6302478,P495,Q30,which country is the tv program judge alex from,judge alex
313,Q7677761,P136,Q11272426,what kind of tv show is take my word for it,take my word for it
314,Q6986074,P19,Q617392,which city in florida was ned porter born in,ned porter
315,Q2558805,P413,Q462471,what position does virginijus pra kevi ius play,virginijus pra kevi ius
316,Q5967378,R136,Q12816632,what is a book in the speculative fiction gendre,speculative fiction
317,Q7649755,P364,Q7033959,which language is spoken in susuk,susuk
318,Q6902783,P136,Q183504,what kind of music does monster movie band perform,monster movie
319,Q13582226,P364,Q1860,which language is primarily used in nuba conversations,nuba conversations
320,Q856872,R136,Q5473726,what is an example of a rap metal album,rap metal
321,Q1088337,P31,Q3863,what category of celestial object is 21731 zhuruochen,21731 zhuruochen
322,Q11399,R136,Q1366252,name a rock music artist,rock music
323,Q498525,P136,Q37073,what type of music is on the album over the top,over the top
325,Q60072,P86,Q319693,who composed the music for the sound of music film,the sound of music
326,Q152756,P119,Q209705,where was frederick viii of denmark buried,frederick viii of denmark
327,Q141817,R172,Q937,name a person with the ethnicity of german american,german americans
328,Q215978,P737,Q1372204,who was walter mischel influenced by,walter mischel
329,Q4797883,P509,Q212961,what was arthur b hancock jr 's cause of death,arthur b hancock jr
330,Q6895044,R404,Q2253845,what is a multiplayer computer video game,multiplayer video game
331,Q463313,P86,Q674456,who is the composer for romeo juliet,romeo juliet
332,Q1488,P20,Q241021,what parisian suburb did robert brasillach die in,robert brasillach
333,Q853948,P421,Q190252,which time zone is marijampol county in,marijampol county
334,Q1338760,P413,Q193592,what position does oscar heisserer play,oscar heisserer
335,Q5553383,R112,Q6970931,what organization is founded by gertrude rush,gertrude rush
336,Q16386839,P136,Q132311,what kind of book is the magic city,the magic city
337,Q186422,P170,Q1484216,who created the character of wolverine,wolverine
338,Q7751315,P86,Q502923,who was in charge of music for the midnight man,the midnight man
339,Q5706504,P162,Q548479,who produced the film hell baby,hell baby
340,Q638286,P264,Q942820,what music is composed by silverstein,silverstein
341,Q182015,R136,Q3358564,what film falls into the thriller genre,thriller
342,Q93512,P136,Q130232,what kind of film is water lilies,water lilies
343,Q151897,P84,Q77357,what architect produced the reichstag building,reichstag building
344,Q7769923,P106,Q131524,what does the trak starz do for a living,the trak starz
345,Q6511039,P421,Q2086913,what is the time zone in lebanon,lebanon
346,Q3520805,P162,Q931181,who produced the film the express,the express
347,Q11036,R175,Q2483559,what is an album recorded by the rolling stones,the rolling stones
348,Q336181,R136,Q666799,what 's a german variety show,variety show
349,Q623921,R175,Q2446623,name of album by the alternative metal band drowning pool,drowning pool
350,Q2702789,R272,Q1508501,what is a film produced by relativity media,relativity media
351,Q24925,R136,Q943966,what is a example of a science fiction movie,science fiction
352,Q262292,R178,Q2328562,what is a game that was developed by appaloosa interactive,appaloosa interactive
353,Q6956537,P58,Q7404563,who wrote the story for the film naam,naam
354,Q4762769,P20,Q2807,where did angelino fons die,angelino fons
355,Q2566971,P136,Q1321,what type of film is the perfect crime,crimen ferpecto
356,Q7754108,P136,Q182015,what television genre is the program the night strangler,the night strangler
357,Q10297944,P136,Q7168625,what type of movie is home before dark,home before dark
358,Q3345399,R86,Q7144711,which film did bappi lahiri work on music,bappi lahiri
359,Q446973,P19,Q1019805,where was kristine kathryn rusch 's place of birth,kristine kathryn rusch
360,Q28389,R106,Q6814139,who is a famous austrailian screenwriter,screenwriter
361,Q519249,P175,Q162586,which artist released the album octavarium,octavarium
362,Q459290,R136,Q5169684,what 's an example of an indie film,independent film
363,Q7954726,P1408,Q123766,what area does wqmz broadcast in,wqmz
364,Q123097,P272,Q466459,which production company helped film maniac cop 2,maniac cop 2
365,Q586776,P27,Q30,what nation is guy endore from,guy endore
366,Q202866,R136,Q1121222,what animated cartoon was about ducks,animated film
367,Q132311,R136,Q164963,what is a film in the fantasy genre,fantasy
368,Q325814,P21,Q6581097,what is the gender of matt winston,matt winston
369,Q3907268,P364,Q1860,what is the main language of police surgeon,police surgeon
370,Q5195319,R112,Q5500621,what organizations are ted henter the founder of,ted henter
371,Q25319,R19,Q441291,who was born in aarhus,aarhus
372,Q488205,R136,Q16968173,what movie is in the singer songwriter category of netflix,singer songwriter
373,Q477822,P136,Q178145,the artist angizia does what type of music,angizia
374,Q145,R136,Q3175219,what netflix title is in the genre united kingdom,united kingdom
375,Q35548,R170,Q3399375,what is the name of a work by paul c zanne,paul c zanne
376,Q208850,R404,Q11188571,what is a game with single player mode,single player video game
377,Q1930187,R106,Q15459769,what person is a journalist,journalist
378,Q3776447,P19,Q49145,where was greg stokes born,greg stokes
379,Q4642036,P136,Q105527,what types of music is played by 64 spoons,64 spoons
380,Q7332546,P57,Q934087,who directed the film ride the wild surf,ride the wild surf
381,Q1183457,P31,Q3863,what category of celestial object does 10770 belo horizonte fall into,10770 belo horizonte
382,Q1446528,R57,Q697672,which film did richard shepard direct,richard shepard
383,Q55221,R162,Q1080674,alexander korda produced what film,alexander korda
384,Q8436,R136,Q724491,what is a family program,family
385,Q6423159,P136,Q4787967,which genre of music does know hope collective perform,know hope collective
386,Q2310756,P404,Q6895044,what is a gameplay mode you could find on ricochet infinity,ricochet infinity
387,Q468339,R58,Q5434677,what film did gulzar help write,gulzar
388,Q7373168,P19,Q2039075,where was the birthplace of roy messing,roy messing
389,Q1892868,P264,Q3489789,what record label worked with tormentandtoreros,marc and the mambas
390,Q385036,P136,Q130232,what genre of movie is the double,the double
391,Q2893048,P495,Q142,what country was the movie beau p re filmed in,beau p re
392,Q5335624,P19,Q37320,where was ed zmich born,ed zmich
393,Q795040,P364,Q652,what foreign language is an option for the film bill teds bogus journey,bill ted 's bogus journey
