id,start_item,relationship,end_item,question,entity,q_space
91,02l3h,book/book_subject/works,04wc5lt,what is a book written about election,election,what is a book written about <e>
92,07yjb,fictional_universe/character_species/characters_of_this_species,0bpmj5,what character is of the vampire species,vampire,what character is of the <e> species
93,034dj,business/industry/companies,0hqzs51,what is the name of a game in the gambling industry,gambling,what is the name of a game in the <e> industry
94,06by7,music/genre/albums,01kyss7,name a rock music album,rock music,name a <e> album
95,0166br,meteorology/cyclone_affected_area/cyclones,0zbwrpx,what cyclone affected hainan,hainan,what cyclone affected <e>
96,0h8p_3g,film/film/genre,0lsxr,what genre is the movie half empty,half empty,what genre is the movie <e>
97,0y2m7g,music/recording/artist,01qsv9r,who recorded the song baby,baby,who recorded the song <e>
98,026n0,media_common/literary_genre/books_in_this_genre,05_kl1,what 's the name of a popular japanese to portuguese dictionary,dictionary,what 's the name of a popular japanese to portuguese <e>
99,03nqpgz,music/album/album_content_type,0l14g2,what kind of album is casiopea perfect live ii,casiopea perfect live ii,what kind of album is <e>
100,02k4t4,music/artist/album,01sh7m3,what is an album recorded by scott grimes,scott grimes,what is an album recorded by <e>
101,0wk_6cc,music/album/genre,03_d0,what genre of album is magico: carta de amor,magico: carta de amor,what genre of album is <e>
102,0hh2s8_,people/person/profession,016z4k,what is christina gabrielle 's profession,christina gabrielle,what is <e> 's profession
103,0ccdyt,tv/tv_program/country_of_origin,09c7w0,what was the country of origin of the tv show sidewalks entertainment,sidewalks entertainment,what was the country of origin of the tv show <e>
104,034p8,fictional_universe/fictional_universe/characters,0klcf,who is a greek mythology character,greek mythology,who is a <e> character
105,03nrk7f,music/album/release_type,014k0b,what types of music is love and happiness,love and happiness,what types of music is <e>
106,04j2dsh,film/film/language,012w70,in which language is the wonderman of the shaolin film spoken,wonderman of the shaolin,in which language is the <e> film spoken
107,05_xgn,location/location/containedby,0ydpd,which city is mccormick field in,mccormick field,which city is <e> in
108,0kmyjpl,architecture/structure/architect,0208_9,who was the architect of the structure tour perret,tour perret,who was the architect of the structure <e>
109,0zfgt7k,film/film/genre,01jfsb,what kind of film is d as de combate,dias de combate,what kind of film is <e>
110,01k9mq3,music/artist/album,01k9m9g,what is an album by guy clark,guy clark,what is an album by <e>
111,04mkcqz,people/person/nationality,03gj2,what nationality is kata gellen,kata gellen,what nationality is <e>
112,07sbbz2,music/genre/artists,01q0fvb,what 's the name of an australian rock and roll,rock and roll,what 's the name of an australian <e>
113,2822,book/book_subject/works,04w3g24,name a book of the drama genre,drama,name a book of the <e> genre
114,0ddcdx0,travel/tourist_attraction/near_travel_destination,0bm45,where is mineral hot springs colorado,mineral hot springs colorado,where is <e>
115,03y1h_w,astronomy/celestial_object/category,0jvq,what is the category of the celestial object 1241 dysona,1241 dysona,what is the category of the celestial object <e>
116,03g7rsz,music/album/primary_release,03fqskt,what is the name of a taylor swift album,taylor swift,what is the name of a <e> album
117,01lwg3,sports/sports_team/arena_stadium,02l3gv,which stadium do the wests tigers play in,wests tigers,which stadium do the <e> play in
118,026n4h6,film/film/film_production_design_by,0bnnn62,who was the film production designer for the film i know who killed me,i know who killed me,who was the film production designer for the film <e>
119,0lwz8,people/person/place_of_birth,0t9n_,where was walter chrysler born,walter chrysler,where was <e> born
120,0fzcrm,cvg/computer_videogame/gameplay_modes,01z747,what is a type of gameplay available to gamers playing custom robo v2,custom robo v2,what is a type of gameplay available to gamers playing <e>
121,02l7c8,film/film_genre/films_in_this_genre,0q2lq02,what 's an example of a romance film,romance film,what 's an example of a <e>
122,07sk_z,influence/influence_node/influenced_by,060_7,what artist influenced ellsworth kelly,ellsworth kelly,what artist influenced <e>
123,0279cbg,people/person/place_of_birth,018sss,where was shigeyasu suzuki 's place of birth,shigeyasu suzuki,where was <e> 's place of birth
124,09jg6y,aviation/airport/serves,02gqd5,what area does petawawa airport serve,petawawa airport,what area does <e> serve
125,0dtr0kg,music/release/track,0dtr0ld,which track is in the release play: the guitar album,play: the guitar album,which track is in the release <e>
126,0gj3l9q,people/person/nationality,03spz,which nationality is yonatan rozen,yonatan rozen,which nationality is <e>
127,0spftwj,music/release/format,01www,what format is the release timeless in,timeless,what format is the release <e> in
128,0zh0db,common/topic/notable_types,0kpv11,what is black sheep a notable type of,black sheep,what is <e> a notable type of
129,02hmg8r,cvg/game_version/platform,0d76r,what platform is q bert on,q bert,what platform is <e> on
130,02fqwt,time/time_zone/locations_in_this_time_zone,020xyh6,which city is in the north american central time zone,central time zone,which city is in the north american <e>
131,02r4x55,influence/influence_node/influenced_by,0399p,who was an influential figure for mi ko uvakovi,misko suvakovic,who was an influential figure for <e>
132,03c9_nm,tv/tv_program/program_creator,03wg9k1,who is the program creator of the show la vendetta,la vendetta,who is the program creator of the show <e>
133,0cb5vm,people/person/place_of_birth,0b09qy,which indian city was fazil born in,fazil,which indian city was <e> born in
134,03c9m0d,cvg/computer_videogame/cvg_genre,025zzc,which cvg genre is spooks,spooks,which cvg genre is <e>
135,04swx,geography/body_of_water/islands,018yxg,what is an island located in the mediterranean sea,mediterranean sea,what is an island located in the <e>
136,0vc52g8,music/album/artist,0pth,which artist composed the masterpiece collection volume 10: vivaldi,the masterpiece collection volume 10: vivaldi,which artist composed <e>
137,02w3m80,people/person/place_of_birth,0lpfh,where was paolo de la haza born,paolo de la haza,where was <e> born
138,0fgjd7j,music/release/region,09c7w0,which region was theory of a deadman released in,theory of a deadman,which region was <e> released in
139,0y7_fwc,people/person/gender,02zsn,what gender is daniela cristofori,daniela cristofori,what gender is <e>
140,0drj9_,film/film/genre,09blyk,what kind of film is the rosary murders,the rosary murders,what kind of film is <e>
141,07_1w_,film/film/country,09c7w0,in which country was overnight delivery filmed in,overnight delivery,in which country was <e> filmed in
142,04j25xy,media_common/netflix_title/netflix_genres,03spz,what is passover fever movie about,passover fever,what is <e> movie about
143,027vml3,location/administrative_division/second_level_division_of,015fr,what is the second level division of the division crix s do tocantins,crixas do tocantins,what is the second level division of the division <e>
144,0gl8z7,location/location/time_zones,02llzg,what time zone is venarotta in,venarotta,what time zone is <e> in
145,0hqrhvc,medicine/drug_formulation/active_ingredients,02015n,what is the main ingredient in diamox sequels,acetazolamide 500 extended release capsule,what is the main ingredient in diamox sequels
146,0c4xc,tv/tv_genre/programs,02pnm9v,what is a short lived british sitcom series,sitcom,what is a short lived british <e> series
147,027dw_x,film/director/film,0dswwj,which film was directed by ian iqbal rashid,ian iqbal rashid,which film was directed by <e>
148,032nq_n,music/release/track,0157l56,what is a song listed in the biggest rhythms,the biggest rhythms,what is a song listed in <e>
149,0fbl1ys,music/album/album_content_type,0l14gg,what type of album is planet of the apes considered to be,planet of the apes,what type of album is <e> considered to be
150,0ynt3,location/hud_county_place/county,0n3d4,in what county is monango found,monango,in what county is <e> found
151,04wc376,book/written_work/subjects,050yl,what is the subject of vipers in the storm,vipers in the storm,what is the subject of <e>
152,06_p5_w,geography/geographical_feature/category,0kh8w,what type of geographical feature is last chance canyon,last chance canyon,what type of geographical feature is <e>
153,0306l_,music/artist/genre,064t9,is jane child pop music or j pop,jane child,is <e> pop music or j pop
154,07k8zqm,music/album/genre,05w3f,which genre of music is najbolje pesme 1980 1988,najbolje pesme 1980 1988,which genre of music is <e>
155,01k6y1,location/location/events,08f27g,what 's a battle that took place in the kingdom of prussia,kingdom of prussia,what 's a battle that took place in the <e>
156,0181dw,music/record_label/artist,03hzqc2,who recorded rca records,rca records,who recorded <e>
157,07l523b,film/film/genre,07s9rl0,what types of movie is window,window,what types of movie is <e>
158,02pjf6l,education/educational_institution/school_type,0bpgx,what kind of educational institution is valley high school,valley high school,what kind of educational institution is <e>
159,064t9,music/genre/artists,01p0jh,who is a pop music artist,pop music,who is a <e> artist
160,0bgzq4,fictional_universe/fictional_character/appears_in_these_fictional_universes,058nt,which characters appear in preview,preview,which characters appear in <e>
161,0np6q7y,music/album/artist,03f6hpq,who is the artist of breathing your love,breathing your love,who is the artist of <e>
162,02ck3h,cvg/computer_videogame/gameplay_modes,01z747,what is a gampelay mode found in the game allegiance,allegiance,what is a gampelay mode found in the game <e>
163,0qg9698,music/release_track/release,0fvs6bh,what album was chicago released on,chicago,what album was chicago released on
164,0k0qj9k,music/album/release_type,02lx2r,what kind of release is rework it,rework it,what kind of release is <e>
165,02qxmyd,book/author/works_written,0cgtpsj,what did fred schwarz write,fred schwarz,what did <e> write
166,0b66t85,film/film/music,03j24kf,whose music is in tuesday,tuesday,whose music is in <e>
167,0gff3r0,film/film/genre,07s9rl0,what type of film is raghuvinte swantham raziya,raghuvinte swantham raziya,what type of film is <e>
168,0g2g2g_,music/recording/tracks,0mxzgxq,what track is found on the recording new york,new york,what track is found on the recording <e>
169,0dy2fy,education/educational_institution/school_type,0bpgx,what type of school is blessed cardinal newman catholic high school,blessed cardinal newman catholic high school,what type of school is <e>
170,0h_9hrm,location/location/nearby_airports,014lc8,what airport is aruba marriott resort stellaris casino next to,aruba marriott resort stellaris casino,what airport is <e> next to
171,09k1l5,book/book/genre,014dfn,what book genre is lazarus rising,lazarus rising,what book genre is <e>
172,08p4nl,film/writer/film,08nxwx,which films has leonid gaidai written,leonid gaidai,which films has <e> written
173,02x20zx,location/location/containedby,01nqh_,in what rumanian county is runcu river located,runcu river,in what rumanian county is <e> located
174,02rvl94,media_common/netflix_title/netflix_genres,064_8sq,what language is spoken in kirikou and the wild beasts,kirikou and the wild beasts,what language is spoken in <e>
175,02bj7r,cvg/cvg_designer/games_designed,027s_5g,name some games designed by dave grossman game developer,dave grossman,name some games designed by <e> game developer
176,027_sg8,people/deceased_person/cause_of_death,0gg4h,how did beatrice hsu die,beatrice hsu,how did <e> die
177,07rj0p,organization/organization_founder/organizations_founded,03wr1g,what is an organization that j a folger founded,j a folger,what is an organization that <e> founded
178,0c120r,people/person/gender,05zppz,what is shinji mori 's gender,shinji mori,what is <e> 's gender
179,0fv5tcm,music/album/album_content_type,0l14gg,what type of album is old school friday,old school friday,what type of album is <e>
180,01lhk3r,music/artist/genre,03_d0,what style of msuic did john pizzarelli play,john pizzarelli,what style of msuic did <e> play
181,06rpd,american_football/football_team/home_games,09rl2hs,what was an example of a home game by the san diego chargers,san diego chargers,what was an example of a home game by the <e>
182,0yqljdk,people/person/profession,01d30f,what is leonard stein 's profession,leonard stein,what is <e> 's profession
183,0nbb_m_,people/person/place_of_birth,06wxw,where was eddie smith born,eddie smith,where was <e> born
184,03y7xg1,astronomy/orbital_relationship/orbits,06m_p,what does 2674 pandarus orbit,2674 pandarus,what does <e> orbit
185,0gtfrj,people/person/place_of_birth,0186sp,what is trond egil soltvedt 's birth place,trond egil soltvedt,what is <e> 's birth place
186,05zz7l4,film/film/genre,07s9rl0,what kind of film is het mysterie van de mondscheinsonate,het mysterie van de mondscheinsonate,what kind of film is <e>
187,01fl3,music/artist/track,0118swn,name a song by the beach boys,the beach boys,name a song by <e>
188,01cgz,film/film_subject/films,0cr_933,what is the name of a boxing movie,boxing,what is the name of a <e> movie
189,011v_m,cvg/computer_videogame/game_series,02y_6yd,what series is super mario bros 2 a part of,super mario bros 2,what series is <e> a part of
190,018h84,film/writer/film,0dl6kb9,which film was leslie charteris a writer on,leslie charteris,which film was <e> a writer on
191,0197s6,visual_art/visual_art_genre/artworks,0dqdwh,what is an abstract art work made by georgia o 'keeffe,abstract art,what is an <e> work made by georgia o ' keeffe
192,0k6zjh,film/producer/films_executive_produced,08mg_b,which film was produced by jon slan,jon slan,which film was produced by <e>
193,0s8vty7,people/person/place_of_birth,03rk0,which country was sanjay arora born in,sanjay arora,which country was <e> born in
194,0d7wh,people/ethnicity/people,0f2df,who is a person who is one of the british people,british people,who is a person who is one of the <e>
195,016dgz,people/deceased_person/cause_of_death,0d19y2,what disease did anthony perkins die of,anthony perkins,what disease did <e> die of
196,04wb98r,book/written_work/subjects,0kfb0,what is a subject in where the sea breaks its back,where the sea breaks its back,what is a subject <e>
197,0crrqrq,film/film/genre,0hqxf,what type of film is the cunning little vixen,the cunning little vixen,what type of film is <e>
198,011f611,music/recording/artist,01vvyc_,who recorded victory 2004,victory 2004,who recorded <e>
199,0gqhf,location/location/contains,01wgb1,what cities are in akita prefecture,akita prefecture,what cities are in <e>
200,0324rcd,music/release/track_list,0kzwqgg,what was the track list for the release country songs,country songs,what was the track list for the release <e>
201,02hwms7,language/human_language/language_family,0g1lx,which language family contains gweda language,gweda language,which language family contains <e>
202,04gsr5c,music/artist/album,0d_scjs,which album was recorded by kim jong wook,kim jong wook,which album was recorded by <e>
203,0lzfs,influence/influence_node/influenced,047llvx,who was influenced by martin amis,martin amis,who was influenced by <e>
204,026m4rp,location/location/containedby,05fkf,what state is riegelwood in,riegelwood,what state is <e> in
205,02ch92,geography/river/mouth,0dtzd,what is the mouth of the schuylkill river,schuylkill river,what is the mouth of the <e>
206,0326bj,geography/island/island_group,01pfly,to what group of islands does virgin gorda belong,virgin gorda,to what group of islands does <e> belong
207,0y2r9,common/topic/notable_types,01m9,what is malverne known as,malverne,what is <e> known as
208,0qsdplf,film/film/genre,03bxz7,what kind of film is searching for elliott smith,searching for elliott smith,what kind of film is <e>
209,034rwh,religion/deity/deity_of,03j6c,what religion is bhairava a deity in,bhairava,what religion is <e> a deity in
210,05v1n_z,tv/tv_program/genre,06mq7,what is the genre of walter cronkites universe,walter cronkite 's universe,what is the genre of <e>
211,04kbwk,book/written_work/original_language,02h40lc,what language was where the wild things are written in,where the wild things are,what language was <e> written in
212,0j_gc23,people/person/gender,05zppz,what is ted steele,ted steele,what is <e>
213,0ssz8,location/location/containedby,03s0w,what state is cleghorn located in,cleghorn,what state is <e> located in
214,0gzh,organization/organization_founder/organizations_founded,0g7ly4,what is an organization founded by abraham lincoln,abraham lincoln,what is an organization founded by <e>
215,0qznd,location/location/containedby,01n7q,which state is the city of bombay beach located in,bombay beach,which state is the city of <e> located in
216,0sdqn,location/location/containedby,0fwr6,what county is coalton in,coalton,what county is <e> in
217,08k409,music/album/release_type,02lx2r,what format was one beat released as,one beat,what format was <e> released as
218,0pl0051,music/artist/genre,06by7,what kind of music does liza quin play,liza quin,what kind of music does <e> play
219,0m9542,music/recording/releases,01hjjx2,samsara is a track form which album,samsara,<e> is a track form which album
220,05jhg,common/topic/subject_of,06_x3v,what is the subject of news,news,what is the subject of <e>
221,026njb5,film/film/executive_produced_by,0n7r75m,who was the executive produced of red road film,red road,who was the executive produced of <e> film
222,02hmvc,film/film_genre/films_in_this_genre,0pc47lf,what is the name of a short film,short film,what is the name of a <e>
223,0pv9hk,music/recording/releases,0dxnf99,what was a release from no love lost,no love lost,what was a release from <e>
224,02w8ggp,music/artist/genre,02yv6b,what kind of music is kamchatka,kamchatka,what kind of music is <e>
225,055c18,comic_books/comic_book_series/created_by,069t1c,who created the comic book series young avengers,young avengers,who created the comic book series <e>
226,0j8f5mt,film/film/genre,02hmvc,what type of film is avocados,avocados,what type of film is <e>
227,0sfwz,location/location/containedby,09c7w0,which country locates chester,chester,which country locates <e>
228,015kp7,geography/mountain_type/mountains_of_this_type,05gtjp,what mountain is a stratovolcano,stratovolcano,what mountain is a <e>
229,0jy1pqp,time/time_zone/locations_in_this_time_zone,02_9n,what is the name of a location in bras lia standard time,bras00edlia time zone,what is the name of a location in <e>
230,02825nf,film/film/subjects,054yc0,what is the subject of the film pineapple express film,pineapple express,what is the subject of the film <e> film
231,0y9w_wv,common/topic/notable_types,09jd9nh,what notable type is stay,stay,what notable type is stay
232,04wbj5q,book/book/genre,017fp,which genre of book is bin laden: the man who declared war on america,bin laden: the man who declared war on america,which genre of book is <e> the man who declared war on america
233,027y_b7,location/location/containedby,03v0t,which state is the morgan township in,morgan township,which state is the <e> in
234,08q1tg,people/cause_of_death/people,0crdmzv,name a model that died due to a car accident,traffic collision,name a model that died due to a <e>
235,03q6zsx,visual_art/artwork/artist,05sfjl,who is the artist that created city horizon,city horizon,who is the artist that created <e>
236,08qv96,american_football/football_player/position_s,06b1q,which position does brian dowling play in football,brian dowling,which position does <e> play in football
237,040h_nw,cvg/game_version/developer,02qxy03,who developed law and order: double or nothing,law and order: double or nothing,who developed <e>
238,0c630,location/location/people_born_here,0gdkwds,who was born in catania,catania,who was born in <e>
239,04v4gqk,book/book_edition/author_editor,0bwx3,who is the author editor of walden,walden,who is the author editor of <e>
240,03y14rq,astronomy/astronomical_discovery/discoverer,01l89j,who discovered 4171 carrasco,4171 carrasco,who discovered <e>
241,02xbn2s,film/film_production_designer/films_production_designed,0hz7gz5,what 's a movie the keith raywood production designed,keith raywood,what 's a movie the <e> production designed
242,01qxs3,cvg/cvg_developer/game_versions_developed,02hlf0g,what is game version developed by microprose,microprose,what is game version developed by <e>
243,03nlq7,people/person/profession,01d_h8,what is the profession of julio medem,julio medem,what is the profession of <e>
244,01vxy7_,people/person/place_of_birth,05ywg,where was walter m ller born,walter muller,where was <e> born
245,09c7w0,book/book_subject/works,04whyk2,what book is about the united states,united states,what book is about the <e>
246,0696w_,music/lyricist/lyrics_written,0gkwb9,which songs have robert lamm written lyrics to,robert lamm,which songs have <e> written lyrics to
247,03ynf90,media_common/netflix_title/netflix_genres,03h64,what netflix genre does uniform belong to,uniform,what netflix genre does <e> belong to
248,0cgzp8m,people/person/place_of_birth,0rh6k,was dawn cody born in washington d c or washington state,dawn cody,was <e> born in washington d c or washington state
249,02hmkm9,cvg/game_version/developer,04kqk,what developer is behind the game afterlife,afterlife,what developer is behind the game <e>
250,03rmpj,cvg/computer_videogame/publisher,02brqp,who published the video game fable video game,fable,who published the video game <e> video game
251,09n9qd,medicine/drug_manufacturer/drugs_manufactured,0hqnx19,what drugs has boiron manufactured,boiron,what drugs has <e> manufactured
252,02jbfk,music/album_content_type/albums,01mx375,what is a compilation album,compilation album,what is a <e>
253,0crrfl7,film/film/country,09c7w0,what country is a jersey tale filmed in,a jersey tale,what country is <e> filmed in
254,03g4d0n,music/album/album_content_type,02jbfk,what is the content type of best of big bands: glen gray,best of big bands: glen gray,what is the content type of <e>
255,04d4wp,people/person/nationality,09c7w0,what is the nationality of chris gwynn,chris gwynn,what is the nationality of <e>
256,02jbfk,music/album_content_type/albums,02x77c8,what is the name of a compilation album,compilation album,what is the name of a <e>
